KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.6,0.47,,,0,0,0,0,W,18.0,30.0,10.0,21.0,18.0,30.0,10.0,21.0,0.0,0.0,0.0,0.0,1,1,91.0,71.0,135.0,72.0,7.25,0.61,3.51,0.61,0.43,0.42,0.62,0.4,28.0,11.0,0.0
0,0,0.56,0.62,0.0,0.0,0,0,0,0,L,46.0,82.0,44.0,70.0,92.0,133.0,60.0,86.0,0.0,3.0,0.0,2.0,3,1,126.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,171.0,297.0
0,0,0.64,0.49,1.0,0.5,3,0,1,0,W,105.0,162.0,83.0,168.0,112.0,172.0,95.0,180.0,2.0,2.0,1.0,2.0,3,4,182.0,68.0,135.0,69.0,4.77,0.42,3.82,0.55,1.26,0.41,0.61,0.2,37.0,315.0,114.0
1,0,0.53,0.6,,0.33,1,0,0,0,W,88.0,164.0,94.0,155.0,110.0,187.0,138.0,202.0,0.0,0.0,3.0,9.0,3,3,140.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,1.0,265.0
3,0,0.56,0.52,,0.5,0,0,0,0,W,159.0,283.0,271.0,516.0,167.0,291.0,273.0,520.0,0.0,0.0,1.0,2.0,5,2,175.0,68.0,135.0,71.0,5.71,0.45,3.70,0.57,0.96,0.37,0.46,0.4,36.0,125.0,18.0
3,0,0.39,0.36,,0.28,0,0,0,0,W,61.0,156.0,92.0,249.0,63.0,160.0,100.0,259.0,0.0,0.0,2.0,7.0,4,1,105.0,68.0,135.0,68.0,3.91,0.33,2.61,0.7,2.82,0.42,0.83,0.1,38.0,10.0,65.0
0,0,0.36,0.45,0.0,0.25,1,0,0,0,L,58.0,158.0,128.0,280.0,73.0,177.0,187.0,378.0,0.0,1.0,3.0,12.0,5,1,224.0,71.0,135.0,70.0,5.33,0.44,3.40,0.58,1.36,0.33,0.64,0.3,31.0,9.0,428.0
0,0,0.56,0.45,0.0,0.0,0,0,0,0,W,141.0,251.0,113.0,246.0,141.0,251.0,113.0,246.0,0.0,1.0,0.0,1.0,3,1,147.0,66.0,135.0,65.0,5.45,0.43,6.14,0.56,0.47,0.19,0.82,0.5,37.0,0.0,0.0
1,0,0.27,0.1,,0.0,1,0,0,0,W,8.0,29.0,3.0,30.0,9.0,30.0,3.0,30.0,0.0,0.0,0.0,1.0,1,4,0.0,67.0,135.0,72.0,0.70,0.1,1.88,0.72,0.00,0.0,0.0,0.0,36.0,8.0,0.0
1,0,0.39,0.25,1.0,0.0,1,0,0,0,W,39.0,100.0,8.0,31.0,88.0,155.0,9.0,32.0,1.0,1.0,0.0,2.0,2,3,210.0,68.0,135.0,73.0,2.37,0.45,2.66,0.64,0.93,0.47,0.41,0.7,35.0,374.0,16.0
0,0,0.45,0.36,1.0,,0,0,0,0,W,79.0,172.0,74.0,201.0,86.0,181.0,83.0,211.0,2.0,2.0,0.0,0.0,3,2,154.0,69.0,135.0,70.0,4.17,0.37,4.24,0.53,0.14,0.25,0.64,0.0,32.0,162.0,5.0
1,0,0.4,0.07,,,0,0,0,0,W,8.0,20.0,1.0,14.0,8.0,20.0,1.0,14.0,0.0,0.0,0.0,0.0,1,1,224.0,66.0,135.0,67.0,3.45,0.35,3.18,0.61,0.54,0.22,0.7,0.3,34.0,1.0,0.0
0,0,0.28,0.61,,0.41,0,0,1,0,D,30.0,105.0,41.0,67.0,49.0,127.0,117.0,150.0,0.0,0.0,5.0,12.0,3,0,154.0,66.0,135.0,64.0,4.39,0.47,3.63,0.62,2.34,0.39,0.76,0.0,33.0,57.0,396.0
0,0,0.5,0.56,0.0,0.66,0,0,0,0,W,101.0,201.0,92.0,164.0,119.0,221.0,115.0,187.0,0.0,1.0,2.0,3.0,3,1,161.0,68.0,135.0,70.0,4.37,0.5,5.16,0.51,0.58,0.39,0.7,0.9,30.0,60.0,195.0
0,0,0.41,0.41,,0.6,0,0,1,0,L,67.0,161.0,59.0,142.0,89.0,189.0,69.0,152.0,0.0,0.0,3.0,5.0,3,1,294.0,68.0,135.0,72.0,5.36,0.46,3.36,0.61,2.87,0.46,0.7,0.6,28.0,66.0,96.0
0,0,0.45,0.41,0.0,0.2,0,0,0,0,W,116.0,257.0,78.0,190.0,121.0,263.0,85.0,199.0,0.0,3.0,1.0,5.0,3,3,154.0,67.0,135.0,68.0,4.85,0.42,4.67,0.58,1.09,0.35,0.61,0.4,32.0,20.0,26.0
1,0,0.37,0.16,,,0,0,0,0,W,30.0,80.0,13.0,78.0,30.0,80.0,13.0,78.0,0.0,0.0,0.0,0.0,2,2,98.0,67.0,135.0,70.0,4.38,0.36,3.10,0.68,0.49,0.3,0.95,0.4,33.0,0.0,0.0
1,0,0.4,0.36,,,0,0,0,0,W,14.0,35.0,9.0,25.0,14.0,35.0,9.0,25.0,0.0,0.0,0.0,0.0,1,1,119.0,66.0,135.0,67.0,3.37,0.4,4.53,0.54,0.87,0.41,0.46,0.3,35.0,0.0,0.0
0,0,0.37,0.42,1.0,0.07,0,0,0,0,L,54.0,145.0,94.0,222.0,130.0,224.0,130.0,259.0,2.0,2.0,1.0,14.0,4,1,189.0,71.0,135.0,70.0,5.33,0.44,3.40,0.58,1.36,0.33,0.64,0.3,31.0,99.0,227.0
2,0,0.46,0.43,,0.22,0,0,0,0,W,105.0,228.0,60.0,139.0,110.0,234.0,64.0,144.0,0.0,0.0,2.0,9.0,5,1,224.0,66.0,135.0,69.0,3.01,0.44,3.23,0.62,5.84,0.5,0.75,0.4,31.0,27.0,51.0
1,0,0.52,0.27,,,0,0,0,0,W,12.0,23.0,10.0,37.0,12.0,23.0,10.0,37.0,0.0,0.0,0.0,0.0,1,2,0.0,73.0,135.0,72.0,3.43,0.34,2.47,0.6,1.05,0.57,0.59,0.1,41.0,4.0,17.0
1,0,0.47,0.21,0.2,1.0,0,0,0,0,W,52.0,110.0,15.0,71.0,56.0,115.0,19.0,75.0,1.0,5.0,1.0,1.0,2,1,561.0,70.0,135.0,73.0,2.44,0.28,4.46,0.55,0.62,1.0,0.5,0.0,37.0,66.0,24.0
0,0,0.35,0.43,0.0,0.5,0,0,0,0,L,40.0,114.0,80.0,183.0,40.0,114.0,95.0,200.0,0.0,3.0,1.0,2.0,3,1,118.0,63.0,135.0,67.0,5.36,0.4,4.27,0.56,0.56,0.58,0.67,0.6,33.0,1.0,156.0
1,0,0.78,0.42,1.0,,1,0,0,0,W,26.0,33.0,14.0,33.0,32.0,40.0,25.0,44.0,1.0,1.0,0.0,0.0,1,2,203.0,68.0,125.0,70.0,4.24,0.39,4.46,0.55,0.63,0.44,0.46,1.1,33.0,130.0,0.0
0,0,0.48,0.3,0.5,1.0,3,0,0,0,W,70.0,144.0,28.0,93.0,79.0,154.0,32.0,98.0,2.0,4.0,2.0,2.0,2,1,217.0,67.0,135.0,68.0,3.66,0.38,3.99,0.58,0.61,0.46,0.7,0.2,38.0,129.0,10.0
0,0,0.44,0.41,0.0,0.0,0,1,0,1,L,30.0,68.0,20.0,48.0,30.0,68.0,20.0,48.0,0.0,1.0,0.0,1.0,1,1,112.0,66.0,135.0,65.0,5.45,0.43,6.14,0.56,0.47,0.19,0.82,0.5,37.0,5.0,2.0
2,0,0.31,0.26,0.33,,0,0,0,0,W,41.0,132.0,24.0,90.0,48.0,139.0,24.0,92.0,1.0,3.0,0.0,0.0,2,1,84.0,67.0,145.0,70.0,4.84,0.43,4.93,0.61,0.17,0.14,0.75,0.0,32.0,62.0,4.0
0,0,0.16,0.45,,1.0,0,0,0,0,L,20.0,122.0,54.0,120.0,20.0,122.0,93.0,161.0,0.0,0.0,2.0,2.0,3,1,168.0,65.0,135.0,66.0,3.22,0.42,2.50,0.66,1.65,0.39,0.78,0.2,41.0,0.0,272.0
0,0,0.44,0.38,0.5,0.5,1,0,1,0,W,111.0,247.0,71.0,185.0,118.0,255.0,88.0,206.0,2.0,4.0,1.0,2.0,3,4,161.0,66.0,125.0,69.0,3.88,0.37,2.91,0.65,0.85,0.4,0.67,0.4,30.0,291.0,16.0
0,0,0.44,0.38,1.0,0.37,0,0,0,0,W,90.0,202.0,59.0,154.0,100.0,212.0,65.0,161.0,1.0,1.0,6.0,16.0,3,3,357.0,66.0,135.0,69.0,3.01,0.44,3.23,0.62,5.84,0.5,0.75,0.4,31.0,11.0,198.0
1,0,0.81,0.75,,0.66,0,0,1,0,W,30.0,37.0,9.0,12.0,33.0,41.0,12.0,16.0,0.0,0.0,2.0,3.0,1,2,378.0,66.0,135.0,67.0,3.37,0.4,4.53,0.54,0.87,0.41,0.46,0.3,35.0,38.0,151.0
0,0,0.48,0.44,0.66,0.3,0,0,0,0,W,176.0,365.0,63.0,142.0,183.0,374.0,78.0,159.0,2.0,3.0,3.0,10.0,5,1,154.0,68.0,135.0,65.0,3.00,0.4,3.89,0.61,1.13,0.34,0.78,0.0,32.0,73.0,182.0
0,2,0.48,0.53,0.2,0.0,0,1,0,0,L,149.0,305.0,86.0,161.0,193.0,350.0,96.0,172.0,1.0,5.0,0.0,1.0,5,2,196.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,128.0,546.0
0,3,0.52,0.56,0.5,,0,0,0,0,L,271.0,516.0,159.0,283.0,273.0,520.0,167.0,291.0,1.0,2.0,0.0,0.0,5,1,147.0,68.0,135.0,70.0,4.37,0.5,5.16,0.51,0.58,0.39,0.7,0.9,30.0,18.0,125.0
1,0,0.44,0.46,0.0,,0,0,0,0,W,33.0,75.0,25.0,54.0,33.0,75.0,25.0,54.0,0.0,1.0,0.0,0.0,1,1,343.0,67.0,135.0,70.0,6.75,0.4,5.89,0.59,0.00,0.0,1.0,0.0,29.0,4.0,0.0
0,0,0.18,0.4,0.5,1.0,0,1,0,0,L,9.0,49.0,34.0,84.0,25.0,69.0,132.0,211.0,1.0,2.0,7.0,7.0,5,1,119.0,71.0,135.0,70.0,5.33,0.44,3.40,0.58,1.36,0.33,0.64,0.3,31.0,68.0,1178.0
0,0,0.33,0.48,0.0,1.0,1,0,0,0,L,33.0,100.0,100.0,206.0,41.0,109.0,116.0,225.0,0.0,1.0,3.0,3.0,3,1,0.0,65.0,135.0,66.0,3.22,0.42,2.50,0.66,1.65,0.39,0.78,0.2,41.0,0.0,124.0
0,0,0.55,0.25,1.0,,1,0,0,0,W,24.0,43.0,7.0,27.0,27.0,46.0,7.0,27.0,2.0,2.0,0.0,0.0,1,1,98.0,70.0,135.0,70.0,3.23,0.42,4.27,0.52,3.66,0.44,0.5,0.0,36.0,31.0,16.0
0,0,1.0,0.5,,0.0,1,0,0,0,NC,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1,0,126.0,68.0,135.0,72.0,0.88,0.64,1.14,0.46,2.20,0.33,0.5,1.6,43.0,0.0,10.0
0,0,0.36,0.41,0.0,0.0,0,0,0,0,L,66.0,183.0,96.0,233.0,67.0,184.0,98.0,235.0,0.0,7.0,0.0,3.0,3,1,399.0,64.0,135.0,68.0,4.03,0.4,3.90,0.6,0.88,0.27,0.92,0.1,34.0,9.0,9.0
0,0,0.56,0.43,0.5,,1,0,0,0,W,14.0,25.0,18.0,41.0,14.0,25.0,18.0,41.0,1.0,2.0,0.0,0.0,1,4,243.0,67.0,135.0,70.0,1.75,0.4,1.68,0.53,2.11,0.45,0.52,0.8,37.0,20.0,8.0
0,0,0.35,0.43,0.0,1.0,1,0,0,0,W,28.0,79.0,44.0,102.0,28.0,79.0,44.0,102.0,0.0,4.0,1.0,1.0,2,3,135.0,67.0,125.0,66.0,3.56,0.51,2.16,0.55,3.42,0.63,0.82,0.5,31.0,8.0,7.0
0,0,0.43,0.29,0.3,0.33,1,0,0,0,W,65.0,151.0,44.0,151.0,72.0,158.0,44.0,151.0,3.0,10.0,2.0,6.0,3,2,190.0,65.0,135.0,70.0,1.86,0.36,3.10,0.52,2.64,0.35,0.43,0.6,33.0,147.0,13.0
0,0,0.41,0.44,0.0,0.0,1,0,1,0,W,20.0,48.0,30.0,68.0,20.0,48.0,30.0,68.0,0.0,1.0,0.0,1.0,1,1,153.0,68.0,135.0,71.0,5.71,0.45,3.70,0.57,0.96,0.37,0.46,0.4,36.0,2.0,5.0
0,0,0.4,0.41,1.0,,0,0,0,0,L,69.0,172.0,76.0,184.0,73.0,176.0,76.0,184.0,1.0,1.0,0.0,0.0,3,1,126.0,63.0,135.0,66.0,3.20,0.4,3.58,0.61,0.71,0.28,0.82,0.0,38.0,62.0,0.0
3,0,0.47,0.43,0.0,0.0,1,0,0,0,W,117.0,245.0,73.0,168.0,160.0,292.0,82.0,180.0,0.0,4.0,0.0,6.0,3,3,154.0,67.0,135.0,71.0,2.86,0.49,3.84,0.53,4.92,0.49,0.58,1.0,31.0,271.0,66.0
1,0,0.6,0.41,,0.0,0,0,0,0,W,35.0,58.0,20.0,48.0,38.0,62.0,21.0,49.0,0.0,0.0,0.0,5.0,1,2,118.0,68.0,135.0,68.0,2.53,0.34,3.61,0.54,2.57,0.25,0.8,0.8,39.0,2.0,17.0
1,0,0.53,0.35,0.0,,0,0,0,0,W,25.0,47.0,21.0,60.0,28.0,51.0,21.0,60.0,0.0,1.0,0.0,0.0,1,1,92.0,68.0,135.0,65.0,3.00,0.4,3.89,0.61,1.13,0.34,0.78,0.0,32.0,21.0,4.0
0,0,0.39,0.49,,0.0,0,0,0,0,L,105.0,265.0,174.0,349.0,108.0,269.0,175.0,350.0,0.0,0.0,0.0,7.0,3,2,98.0,67.0,135.0,71.0,4.73,0.52,2.41,0.58,1.97,0.24,0.45,0.8,34.0,5.0,0.0
0,0,0.47,0.37,,0.25,0,0,0,0,L,166.0,350.0,135.0,363.0,166.0,350.0,135.0,363.0,0.0,0.0,2.0,8.0,5,1,441.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,0.0,18.0
0,0,0.48,0.33,,0.2,0,0,0,0,W,94.0,194.0,65.0,193.0,94.0,194.0,65.0,193.0,0.0,0.0,1.0,5.0,3,1,189.0,64.0,135.0,68.0,4.03,0.4,3.90,0.6,0.88,0.27,0.92,0.1,34.0,3.0,4.0
0,0,0.41,0.51,,,0,0,0,0,L,75.0,179.0,114.0,223.0,75.0,179.0,114.0,223.0,0.0,0.0,0.0,0.0,3,2,161.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,10.0,0.0
1,0,0.43,0.37,0.0,0.11,0,0,0,0,L,74.0,170.0,103.0,274.0,79.0,175.0,105.0,276.0,0.0,1.0,1.0,9.0,3,1,126.0,68.0,135.0,68.0,3.91,0.33,2.61,0.7,2.82,0.42,0.83,0.1,38.0,10.0,6.0
0,0,0.63,0.53,,,0,0,0,0,NC,26.0,41.0,25.0,47.0,26.0,41.0,25.0,47.0,0.0,0.0,0.0,0.0,2,0,203.0,71.0,135.0,72.0,7.25,0.61,3.51,0.61,0.43,0.42,0.62,0.4,28.0,0.0,0.0
1,0,0.34,0.57,0.0,,0,0,0,0,W,60.0,174.0,77.0,133.0,74.0,188.0,79.0,135.0,0.0,1.0,0.0,0.0,3,1,287.0,69.0,135.0,67.0,4.75,0.58,2.76,0.64,0.38,0.37,0.74,0.1,32.0,174.0,6.0
0,0,0.45,0.56,0.0,0.0,0,0,0,0,L,113.0,246.0,141.0,251.0,113.0,246.0,141.0,251.0,0.0,1.0,0.0,1.0,3,1,126.0,68.0,135.0,70.0,4.37,0.5,5.16,0.51,0.58,0.39,0.7,0.9,30.0,0.0,0.0
0,0,0.65,0.4,1.0,0.5,0,0,1,1,W,50.0,76.0,4.0,10.0,55.0,81.0,7.0,13.0,3.0,3.0,1.0,2.0,2,12,0.0,67.0,155.0,,2.17,0.44,4.34,0.48,1.36,0.33,0.0,0.0,33.0,261.0,99.0
1,0,0.62,0.3,0.57,0.0,0,0,0,0,W,87.0,139.0,46.0,149.0,93.0,145.0,51.0,155.0,4.0,7.0,0.0,5.0,3,11,196.0,67.0,155.0,67.0,3.36,0.4,3.50,0.54,1.36,0.5,0.58,0.1,42.0,318.0,23.0
0,0,0.59,0.22,0.35,1.0,0,0,0,0,W,68.0,114.0,18.0,81.0,79.0,128.0,20.0,83.0,5.0,14.0,1.0,1.0,3,10,161.0,68.0,145.0,72.0,5.24,0.4,5.51,0.52,0.63,0.18,0.65,0.0,30.0,502.0,16.0
0,0,0.6,0.32,0.66,0.0,0,0,0,0,W,73.0,120.0,8.0,25.0,105.0,158.0,11.0,29.0,2.0,3.0,0.0,3.0,2,9,84.0,71.0,145.0,71.0,2.22,0.46,2.58,0.47,5.73,0.52,0.66,0.0,30.0,475.0,28.0
2,0,0.69,0.47,0.16,0.16,3,0,0,0,W,100.0,144.0,82.0,172.0,103.0,147.0,93.0,184.0,2.0,12.0,1.0,6.0,3,8,154.0,70.0,145.0,71.0,3.53,0.38,3.35,0.51,2.73,0.34,0.58,1.1,39.0,207.0,59.0
1,1,0.43,0.54,,0.75,0,0,0,0,W,54.0,124.0,28.0,51.0,54.0,124.0,28.0,51.0,0.0,0.0,3.0,4.0,2,7,168.0,66.0,145.0,66.0,2.78,0.49,2.35,0.67,4.13,0.55,1.0,0.3,38.0,8.0,45.0
0,0,0.53,0.36,0.0,0.0,0,0,0,0,W,95.0,176.0,29.0,79.0,129.0,215.0,39.0,90.0,0.0,3.0,0.0,1.0,3,6,133.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,265.0,7.0
0,0,0.51,0.44,0.0,,0,0,0,0,W,157.0,303.0,134.0,303.0,157.0,303.0,135.0,304.0,0.0,4.0,0.0,0.0,5,5,217.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,45.0,2.0
0,0,0.5,0.38,0.33,,0,0,0,0,W,137.0,272.0,102.0,268.0,139.0,275.0,111.0,277.0,3.0,9.0,0.0,0.0,5,4,210.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,86.0,0.0
0,0,0.6,0.37,,0.4,0,3,2,1,W,214.0,353.0,88.0,234.0,229.0,377.0,101.0,250.0,0.0,0.0,2.0,5.0,5,3,441.0,68.0,145.0,69.0,4.19,0.38,6.66,0.49,0.95,0.23,0.56,1.2,32.0,231.0,54.0
1,0,0.64,0.38,0.5,,0,0,0,0,W,138.0,213.0,48.0,125.0,152.0,228.0,51.0,128.0,4.0,8.0,0.0,0.0,4,2,196.0,67.0,145.0,72.0,3.93,0.41,4.52,0.52,0.70,0.44,0.72,0.6,36.0,172.0,0.0
0,0,0.53,0.42,,0.0,0,0,0,0,W,199.0,372.0,127.0,301.0,204.0,377.0,161.0,335.0,0.0,0.0,0.0,3.0,5,1,84.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,117.0,16.0
1,0,0.48,0.6,0.0,0.44,0,0,0,0,L,70.0,143.0,57.0,95.0,164.0,255.0,95.0,135.0,0.0,4.0,4.0,9.0,5,1,224.0,70.0,155.0,70.0,2.35,0.59,1.27,0.61,3.24,0.62,0.9,1.1,31.0,175.0,457.0
0,0,0.68,0.5,0.58,,0,0,0,0,W,66.0,97.0,40.0,80.0,149.0,198.0,57.0,103.0,7.0,12.0,0.0,0.0,3,1,147.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,433.0,0.0
0,0,0.4,0.45,0.33,0.0,5,0,0,0,W,34.0,83.0,33.0,72.0,41.0,92.0,47.0,88.0,2.0,6.0,0.0,1.0,3,6,0.0,68.0,135.0,,2.05,0.47,2.05,0.58,0.00,0.0,0.62,0.0,30.0,236.0,137.0
0,0,0.56,0.49,1.0,0.35,2,0,2,0,W,56.0,100.0,39.0,79.0,97.0,149.0,67.0,117.0,1.0,1.0,5.0,14.0,3,5,210.0,69.0,145.0,69.0,3.08,0.36,3.86,0.47,1.67,0.35,0.38,1.0,37.0,36.0,528.0
0,0,0.5,0.24,0.22,0.33,0,0,0,0,W,52.0,104.0,19.0,79.0,67.0,123.0,85.0,162.0,2.0,9.0,1.0,3.0,3,4,112.0,72.0,155.0,75.0,5.08,0.48,4.76,0.51,0.79,0.34,0.8,0.4,33.0,30.0,361.0
1,0,0.47,0.35,1.0,0.5,0,0,0,0,W,25.0,53.0,11.0,31.0,39.0,68.0,20.0,40.0,2.0,2.0,1.0,2.0,2,3,203.0,71.0,145.0,74.0,3.83,0.37,4.13,0.51,2.22,0.47,0.69,0.3,33.0,234.0,7.0
0,0,0.35,0.31,0.5,1.0,0,0,0,0,W,120.0,338.0,62.0,196.0,124.0,343.0,65.0,202.0,1.0,2.0,1.0,1.0,5,2,105.0,70.0,145.0,73.0,4.16,0.5,2.93,0.63,0.56,0.68,0.64,0.7,35.0,31.0,99.0
1,0,0.49,0.18,,,0,0,0,0,W,55.0,111.0,4.0,22.0,56.0,113.0,7.0,27.0,0.0,0.0,0.0,0.0,2,1,162.0,69.0,155.0,70.0,2.76,0.48,3.20,0.56,1.19,0.55,0.74,0.5,44.0,19.0,22.0
0,0,0.38,0.69,,0.33,1,0,0,0,L,16.0,42.0,72.0,103.0,29.0,57.0,96.0,130.0,0.0,0.0,1.0,3.0,2,1,118.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,0.0,506.0
1,0,0.43,0.4,0.0,0.0,0,0,0,0,W,119.0,271.0,126.0,308.0,129.0,281.0,130.0,312.0,0.0,4.0,0.0,5.0,5,1,546.0,67.0,145.0,72.0,3.93,0.41,4.52,0.52,0.70,0.44,0.72,0.6,36.0,19.0,60.0
0,0,1.0,0.0,,,0,0,0,0,NC,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,315.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,0.0,0.0
0,0,0.56,0.52,0.0,0.75,0,0,0,0,W,96.0,170.0,50.0,95.0,136.0,213.0,99.0,156.0,0.0,3.0,3.0,4.0,3,1,27.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,190.0,334.0
0,0,0.45,0.56,0.2,0.6,0,1,1,0,L,159.0,352.0,230.0,404.0,186.0,383.0,251.0,434.0,1.0,5.0,3.0,5.0,5,1,757.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,80.0,409.0
0,0,0.5,0.62,,0.2,0,0,0,0,W,23.0,46.0,22.0,35.0,48.0,76.0,26.0,39.0,0.0,0.0,1.0,5.0,1,2,245.0,68.0,145.0,69.0,4.19,0.38,6.66,0.49,0.95,0.23,0.56,1.2,32.0,0.0,144.0
0,0,0.57,0.42,,0.25,1,0,0,0,W,62.0,107.0,22.0,52.0,98.0,143.0,35.0,72.0,0.0,0.0,1.0,4.0,2,1,210.0,66.0,145.0,70.0,4.07,0.36,4.66,0.61,0.92,0.37,0.46,0.1,38.0,0.0,181.0
0,0,0.5,0.68,,0.58,0,0,0,0,L,40.0,80.0,66.0,97.0,57.0,103.0,149.0,198.0,0.0,0.0,7.0,12.0,3,1,147.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,0.0,433.0
0,0,0.35,0.29,0.0,0.0,0,0,0,0,W,54.0,152.0,53.0,180.0,54.0,153.0,54.0,181.0,0.0,2.0,0.0,1.0,3,2,0.0,71.0,155.0,73.0,3.00,0.4,3.74,0.6,0.42,0.33,0.5,1.0,39.0,1.0,7.0
0,0,0.54,0.36,0.66,0.75,1,0,0,0,W,87.0,160.0,65.0,179.0,99.0,175.0,96.0,215.0,8.0,12.0,3.0,4.0,3,1,223.0,69.0,155.0,69.0,4.32,0.47,3.66,0.55,1.88,0.56,0.67,0.2,39.0,239.0,195.0
0,0,0.28,0.45,0.0,0.5,0,0,0,0,L,41.0,142.0,57.0,124.0,43.0,144.0,66.0,135.0,0.0,1.0,1.0,2.0,3,1,112.0,70.0,155.0,73.0,3.70,0.46,2.51,0.69,1.62,0.5,0.75,0.0,33.0,0.0,33.0
4,0,0.31,0.32,0.5,0.0,0,0,0,0,W,67.0,211.0,43.0,134.0,78.0,231.0,44.0,136.0,1.0,2.0,0.0,1.0,3,2,196.0,68.0,135.0,73.0,2.37,0.45,2.66,0.64,0.93,0.47,0.41,0.7,35.0,165.0,0.0
1,0,0.26,0.45,,,0,0,0,0,W,10.0,38.0,17.0,37.0,10.0,38.0,17.0,37.0,0.0,0.0,0.0,0.0,1,1,56.0,68.0,145.0,71.0,3.13,0.47,2.87,0.57,1.84,0.33,0.46,0.9,41.0,0.0,0.0
1,1,0.45,0.42,,,0,0,0,0,L,18.0,40.0,24.0,57.0,21.0,43.0,24.0,57.0,0.0,0.0,0.0,0.0,2,1,70.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,21.0,9.0
1,0,0.25,0.18,0.0,,0,0,0,0,W,22.0,87.0,24.0,128.0,22.0,87.0,24.0,128.0,0.0,3.0,0.0,0.0,3,5,399.0,70.0,155.0,73.0,4.28,0.39,3.91,0.58,0.46,0.38,0.8,0.1,37.0,2.0,0.0
1,0,0.51,0.15,,,0,0,0,0,W,27.0,52.0,10.0,65.0,33.0,60.0,10.0,65.0,0.0,0.0,0.0,0.0,1,4,105.0,68.0,145.0,70.0,2.43,0.41,1.80,0.57,3.98,0.52,0.92,0.4,32.0,29.0,0.0
2,0,0.47,0.51,1.0,,0,0,0,0,W,127.0,266.0,128.0,250.0,136.0,275.0,148.0,270.0,1.0,1.0,0.0,0.0,3,3,343.0,71.0,145.0,75.0,7.40,0.52,6.78,0.56,0.43,0.44,0.91,0.4,32.0,84.0,0.0
1,0,0.36,0.41,,0.25,0,0,1,0,W,60.0,165.0,70.0,168.0,62.0,167.0,73.0,171.0,0.0,0.0,1.0,4.0,3,2,539.0,67.0,145.0,71.0,3.96,0.45,3.69,0.57,1.15,0.26,0.56,0.3,32.0,47.0,21.0
0,0,0.32,0.34,0.0,,0,0,0,0,W,107.0,332.0,130.0,375.0,107.0,332.0,131.0,376.0,0.0,4.0,0.0,0.0,5,1,189.0,71.0,145.0,72.0,5.12,0.39,7.10,0.54,0.42,0.29,0.91,0.1,35.0,4.0,0.0
0,0,0.42,0.57,0.25,,0,1,0,0,L,22.0,52.0,62.0,107.0,35.0,72.0,98.0,143.0,1.0,4.0,0.0,0.0,2,2,238.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,181.0,0.0
0,1,0.28,0.44,,1.0,0,0,0,0,L,87.0,305.0,152.0,344.0,89.0,309.0,171.0,365.0,0.0,0.0,3.0,3.0,5,1,133.0,67.0,145.0,69.0,4.44,0.46,3.05,0.67,2.19,0.56,0.92,1.5,26.0,0.0,215.0
